t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
2.415,0.00339957791461,-1.41319880913,-1.41094459238,-1.18499103091,-1.18635839369,-1.18990953252,-1.1875687859,-1.18924320897,-1.18759301228,-1.1880884269,-1.18587161478,-1.18571965905,-1.18542984498,-1.18523181275,-1.186823422,-1.18638373431,-1.41132265911
2.416,0.00319733324296,-1.412041188,-1.40980103774,-1.18308453924,-1.18427876878,-1.18790224422,-1.1856259083,-1.18725130159,-1.18577340488,-1.1861253034,-1.18382411449,-1.18355956299,-1.18329487862,-1.18318720331,-1.18492947113,-1.18440226068,-1.41012471134
2.417,0.00300707677995,-1.4108950519,-1.40867068577,-1.18118514995,-1.18235832532,-1.18590951268,-1.18375060919,-1.18530645732,-1.18399075837,-1.18414837852,-1.18183739899,-1.18152073255,-1.18125672098,-1.18122004659,-1.18311262545,-1.18250139102,-1.40893899025
2.418,0.0028281020848,-1.40973157933,-1.407598748,-1.17931541993,-1.18041732413,-1.1840091685,-1.181871947,-1.18345799642,-1.18220228796,-1.18219808814,-1.17991611928,-1.17959623061,-1.17930084384,-1.17930723688,-1.18131299122,-1.18065536851,-1.40773167129
2.419,0.00265974394523,-1.40861153193,-1.40649338161,-1.17754282717,-1.17849190347,-1.18213435803,-1.18007367457,-1.18162507232,-1.18046537224,-1.18030060626,-1.17798313413,-1.17772901725,-1.17746449532,-1.17748450968,-1.17957462461,-1.17888943248,-1.4065383464
2.42,0.00250137601006,-1.40750096715,-1.40542047754,-1.17579031626,-1.17659011281,-1.18031938636,-1.17832735095,-1.17987437307,-1.17874644747,-1.17849787581,-1.17610608886,-1.17595291487,-1.17564535079,-1.17579887144,-1.17789952751,-1.17715523051,-1.40539607571
2.421,0.0023524085539,-1.40644682465,-1.40434480351,-1.17401590533,-1.17478093531,-1.17851612514,-1.17665334835,-1.1782272766,-1.17712832796,-1.17673191819,-1.17425929863,-1.17418669115,-1.17385541419,-1.17411777884,-1.17624496414,-1.17547243988,-1.40423151386
2.422,0.00221228636714,-1.40537038224,-1.40327851362,-1.1722506547,-1.17297397921,-1.1767646943,-1.17499455033,-1.17662230884,-1.17551825573,-1.17500345964,-1.17251102838,-1.1723505914,-1.17213248444,-1.17247700898,-1.17460987836,-1.17384308435,-1.40311985234
2.423,0.00208048676432,-1.40426258383,-1.40224839667,-1.17051741715,-1.17116169527,-1.17508226505,-1.17342726724,-1.17510830489,-1.17393328496,-1.17329347697,-1.17080045322,-1.17054673456,-1.17044570216,-1.17081611244,-1.17298804488,-1.17221611795,-1.40204227484
2.424,0.00195651770464,-1.40320972545,-1.40128308691,-1.16886489184,-1.16934858014,-1.17345480103,-1.17188033294,-1.17357150653,-1.17234235024,-1.17153831575,-1.16912983558,-1.16882107207,-1.16881113643,-1.16919516203,-1.17138944079,-1.1706145371,-1.40099923016
2.425,0.00183991601865,-1.40214558041,-1.40038005873,-1.16730887091,-1.16760110985,-1.17185647751,-1.17038382096,-1.17203192121,-1.17078229225,-1.1698471995,-1.1674948173,-1.16718621741,-1.16730015031,-1.16760595442,-1.16981130885,-1.169043441,-1.39996173987
2.426,0.00173024573519,-1.40104559104,-1.39946309896,-1.16576192864,-1.16588028028,-1.17029046469,-1.16896359693,-1.1705561612,-1.16925107602,-1.1681634825,-1.16591138164,-1.16555570505,-1.16584648965,-1.16598543081,-1.16824952491,-1.16745819628,-1.39891644437
2.427,0.00162709650334,-1.39999638158,-1.39848183855,-1.16435945807,-1.16416836942,-1.16876950288,-1.16759559271,-1.16914664867,-1.16775231598,-1.16652737238,-1.16441887501,-1.16396463652,-1.16439015325,-1.16440928438,-1.16677473686,-1.16590876834,-1.39790434956
2.428,0.00153008210399,-1.3989708709,-1.39755763841,-1.16290911839,-1.16256955779,-1.16734532546,-1.16628158532,-1.16777680054,-1.16633161101,-1.16497789892,-1.16294308573,-1.16238341592,-1.16300891864,-1.1628603401,-1.16530606322,-1.16435575519,-1.39692586843
2.429,0.00143883904628,-1.39796511197,-1.39656714001,-1.16151925989,-1.16106842681,-1.1659033126,-1.16501420403,-1.16640368755,-1.1649571212,-1.163449891,-1.16151972683,-1.16090876491,-1.16165009185,-1.16131635255,-1.16384862542,-1.16283210597,-1.39594737847
2.43,0.00135302524413,-1.39696661839,-1.39560957962,-1.1600958492,-1.15959245717,-1.16443604158,-1.16367873289,-1.16508277146,-1.16361473399,-1.16198625295,-1.16015627741,-1.15947741051,-1.16029535942,-1.15979525079,-1.16243640976,-1.16133129795,-1.39490372172
2.431,0.00127231876847,-1.39597707418,-1.39469092238,-1.15872647387,-1.15814266465,-1.16296435132,-1.16230453019,-1.16384401335,-1.16230510832,-1.16058090775,-1.15880435379,-1.15810695192,-1.15906473094,-1.15838353558,-1.16108663259,-1.15986121893,-1.39386002195
2.432,0.00119641667106,-1.39494381952,-1.39378078253,-1.15740411753,-1.15671709798,-1.1615577849,-1.16095008458,-1.16261219834,-1.16100184076,-1.1591832686,-1.15746511488,-1.156809482,-1.15788931543,-1.15704286817,-1.15974163372,-1.15842817516,-1.39288591028
2.433,0.00112503387569,-1.39389427011,-1.39286384382,-1.15603961962,-1.1552666893,-1.16015738444,-1.1596073531,-1.16136821881,-1.15975341622,-1.15783487645,-1.15607172277,-1.15549576292,-1.15676963414,-1.15574391203,-1.15844278354,-1.15705851556,-1.39201397471
2.434,0.00105790213328,-1.39282373023,-1.39205304175,-1.15467835028,-1.15384145296,-1.1587650786,-1.15832188483,-1.16014791605,-1.15850263868,-1.15651456518,-1.15470816737,-1.15425033226,-1.15573595061,-1.15442965271,-1.15716979432,-1.15574678946,-1.39115401156
2.435,0.000994769037081,-1.39178291554,-1.39121606662,-1.15337978629,-1.15250388587,-1.15741287275,-1.15708490237,-1.15892675686,-1.15724705507,-1.15519319939,-1.15338216622,-1.15303458734,-1.15475407836,-1.15316004132,-1.15582431012,-1.15446477321,-1.39031964727
2.436,0.000935397094757,-1.39078286007,-1.39037419605,-1.1521282698,-1.15118723026,-1.15604319528,-1.15588395806,-1.15770315021,-1.15592430224,-1.15386510231,-1.15204160379,-1.15186028219,-1.15375158855,-1.15196662431,-1.15458016315,-1.15314442231,-1.38954237363
2.437,0.000879562854015,-1.3898263883,-1.38954320541,-1.15087812465,-1.14988008597,-1.15476542387,-1.15470576789,-1.15646710326,-1.1546568532,-1.15263721878,-1.15074623723,-1.15072358866,-1.15280026385,-1.15077140475,-1.1533876601,-1.15183923326,-1.38876949425
2.438,0.000827056078865,-1.38890178097,-1.38871094798,-1.14961228208,-1.14858636113,-1.15349482718,-1.15356939009,-1.15521827382,-1.15339566697,-1.15138056149,-1.14951939224,-1.14959695477,-1.15175932256,-1.14960138222,-1.15219193928,-1.15055210499,-1.38801996054
2.439,0.000777678973602,-1.38805066534,-1.38791545694,-1.14837901448,-1.14734254341,-1.15223902255,-1.15246940948,-1.1538715572,-1.15214709852,-1.15015582513,-1.14833088749,-1.14851892943,-1.15076485624,-1.14852846755,-1.15104773584,-1.14928092127,-1.3872494164
2.44,0.000731245451799,-1.38718035167,-1.38713149211,-1.14717041168,-1.14612388907,-1.1509831189,-1.15137939046,-1.15256857674,-1.15091270092,-1.14893197814,-1.14718685242,-1.14748842884,-1.1497149968,-1.14752676041,-1.14998532477,-1.14804649603,-1.38655138354
2.441,0.000687580447762,-1.38628630979,-1.38636190143,-1.14598461974,-1.14490180039,-1.14975250057,-1.15030944951,-1.15129230863,-1.1496978798,-1.14768432558,-1.14609585597,-1.14648424394,-1.1486940524,-1.14652920265,-1.14890940846,-1.14686210915,-1.38583052714
2.442,0.000646519268037,-1.38545663347,-1.38560414742,-1.14481549669,-1.143685798,-1.1485066818,-1.14925290861,-1.15004567857,-1.14851131844,-1.1465134284,-1.14498557078,-1.14547210836,-1.14772755137,-1.14552830733,-1.14783502515,-1.14566923027,-1.38506824545
2.443,0.00060790698066,-1.38464855998,-1.38483696785,-1.14367139538,-1.14253752236,-1.14725827287,-1.14822010196,-1.14882696838,-1.14736644318,-1.14533130159,-1.14386164419,-1.14446967313,-1.1467549659,-1.14445181074,-1.14679771266,-1.14448245968,-1.38434512595
2.444,0.000571597840021,-1.38392387187,-1.38406567494,-1.14253050703,-1.14143223921,-1.14602510022,-1.14716320399,-1.14762814242,-1.14628572102,-1.14415143448,-1.14277851948,-1.14348005892,-1.14580849788,-1.14335966851,-1.14575474423,-1.14327280801,-1.38367417665
2.445,0.00053745474527,-1.3831955611,-1.38331775003,-1.1413757388,-1.14038832351,-1.14486430329,-1.14615998382,-1.14645896917,-1.14520416564,-1.14302289177,-1.14164547732,-1.14254800427,-1.14483822305,-1.1422938292,-1.14469289223,-1.14211614303,-1.3830698435
2.446,0.000505348730366,-1.38246600964,-1.38256157663,-1.14026694061,-1.13937268998,-1.14371278155,-1.14521138331,-1.14532860519,-1.14404204779,-1.14194152126,-1.14051537883,-1.14163561175,-1.14387875805,-1.14127466878,-1.14360728241,-1.1410497318,-1.3823941503
2.447,0.000475158483938,-1.3817919489,-1.38179673448,-1.13913761299,-1.13844339396,-1.14254019829,-1.14427217854,-1.14427804364,-1.14285301591,-1.14087905832,-1.13942334931,-1.14069971846,-1.14286907424,-1.1403141317,-1.14253373231,-1.13999582663,-1.38166868401
2.448,0.000446769897234,-1.38110029846,-1.381100462,-1.13799634601,-1.1376147289,-1.14145804838,-1.1432750909,-1.14327317969,-1.14172942477,-1.13982123771,-1.1383648161,-1.13977220383,-1.14181620536,-1.13933910442,-1.14150056284,-1.13899286923,-1.38098876545
2.449,0.000420075638558,-1.3803956717,-1.38041160981,-1.1369924642,-1.13677988885,-1.140417719,-1.14227782807,-1.14226020398,-1.14057194235,-1.13880983353,-1.1373625319,-1.13884716608,-1.14075670289,-1.13836037095,-1.14041128702,-1.1380825701,-1.38028913786
2.45,0.000394974752641,-1.379647173,-1.37974435465,-1.13594992099,-1.13594937867,-1.13936177447,-1.14128801175,-1.14127304897,-1.13950786225,-1.13783727318,-1.13627497558,-1.13792355097,-1.13973813096,-1.13743925311,-1.13931116946,-1.13718636099,-1.37956362248
2.451,0.000371372283525,-1.37884270895,-1.37902343931,-1.13496668126,-1.13510890329,-1.13830626471,-1.14026679453,-1.14031287577,-1.13851281262,-1.13693894149,-1.13522911255,-1.13704118426,-1.13872368343,-1.13656516614,-1.13828968224,-1.13634799329,-1.37882825547
2.452,0.000349178919581,-1.37805817334,-1.37829465235,-1.13399010363,-1.1342532986,-1.13725817008,-1.13928154324,-1.13938640871,-1.13751291711,-1.13611841438,-1.13422967818,-1.13615653116,-1.13770558709,-1.13570381066,-1.13731576204,-1.13556952423,-1.37810676268
2.453,0.000328310659392,-1.37724714515,-1.37753082019,-1.133029172,-1.13343462675,-1.13620250905,-1.13832418146,-1.13848256276,-1.13649656865,-1.1352885561,-1.1333077334,-1.13527366536,-1.13666609965,-1.13483569639,-1.13644178435,-1.13475523583,-1.37739967339
2.454,0.000308688497272,-1.37644585301,-1.37678724906,-1.13208058348,-1.13258292287,-1.13518462572,-1.13737826746,-1.1375455915,-1.13549954124,-1.13443717899,-1.13248730983,-1.13438502109,-1.13564740205,-1.13402088059,-1.13559692448,-1.13392419439,-1.37670754731
2.455,0.000290238127295,-1.37567745475,-1.37600062732,-1.13110907561,-1.13174741847,-1.13422395757,-1.13639666803,-1.13667127439,-1.13447847801,-1.13361386617,-1.13172741118,-1.13344038218,-1.13467295749,-1.13323181532,-1.13472560733,-1.13304908092,-1.37597180966
2.456,0.000272889664752,-1.37494717565,-1.37526345321,-1.13018287402,-1.13095775749,-1.1332731089,-1.13545220005,-1.13582471068,-1.13341116712,-1.13279115415,-1.13091792114,-1.13255149023,-1.13381897679,-1.13236634256,-1.13387027654,-1.13225205455,-1.37518863105
2.457,0.000256577384014,-1.37421225089,-1.37452024416,-1.12925029942,-1.13018101564,-1.13243984066,-1.13451554562,-1.13497204753,-1.13239598154,-1.13204257539,-1.13011642778,-1.13161414288,-1.13299308885,-1.13150180715,-1.13299873353,-1.13152317441,-1.37448292714
2.458,0.000241239471847,-1.37352961759,-1.37374360176,-1.12837335482,-1.1293778142,-1.13159249863,-1.13358776923,-1.13404937815,-1.13133612602,-1.13129309127,-1.12935337254,-1.13074330626,-1.13218961871,-1.13067683488,-1.13209377596,-1.13076720636,-1.37375775969
2.459,0.000226817795284,-1.37285674397,-1.37301662325,-1.12745546813,-1.12857024661,-1.13074960251,-1.13266891617,-1.13314419069,-1.13024291519,-1.13060900743,-1.12870379138,-1.12988360757,-1.13141769442,-1.12985505923,-1.13119554462,-1.1299966947,-1.3730071578
2.46,0.000213257683196,-1.37220135356,-1.37228252888,-1.12662101232,-1.12774944821,-1.12989903801,-1.13175588428,-1.13226489441,-1.12915421733,-1.12993130784,-1.12806036365,-1.12905705321,-1.13065073675,-1.12898817972,-1.13031024033,-1.12924280816,-1.37224289512
2.461,0.000200507720753,-1.37149474948,-1.37155929392,-1.12576119558,-1.12695394395,-1.12905090419,-1.13091602307,-1.13143442697,-1.12816045862,-1.12920352249,-1.12750079299,-1.12824978911,-1.12991959168,-1.12820517708,-1.12941219345,-1.12854372229,-1.37147410207
2.462,0.000188519556043,-1.37073609615,-1.37083990525,-1.12489187354,-1.12619718561,-1.12825819229,-1.13012267142,-1.13067523242,-1.12727352574,-1.12847664288,-1.12692520345,-1.12743662793,-1.12920022642,-1.12746454312,-1.12849671123,-1.12783356228,-1.37068731932
2.463,0.000177247718106,-1.37000300264,-1.37007372472,-1.12401331963,-1.12537743275,-1.12739808046,-1.12929133297,-1.12990889597,-1.12643432822,-1.1277466955,-1.12631110103,-1.12665696224,-1.12848731426,-1.12670880723,-1.12762481827,-1.12715218816,-1.36985789836
2.464,0.000166649445746,-1.3692745974,-1.36924787014,-1.12318779889,-1.12456612549,-1.12653206096,-1.12842957402,-1.1291634233,-1.12558429066,-1.12700337396,-1.12570507797,-1.12588396737,-1.12779604415,-1.12598473237,-1.12681979753,-1.12643424113,-1.36906228367
2.465,0.000156684526455,-1.3685342322,-1.36842095403,-1.12229749751,-1.12372158184,-1.12571548442,-1.1275955907,-1.12844517691,-1.12474160974,-1.12628443126,-1.12503035836,-1.12513692834,-1.12705302299,-1.12527034737,-1.12599783193,-1.12571215506,-1.36824676729
2.466,0.000147315144888,-1.36770677886,-1.36765267311,-1.12147325384,-1.12300613455,-1.1249081733,-1.12681195449,-1.12769868547,-1.12392521544,-1.12557358274,-1.12440272699,-1.1243728223,-1.12632583637,-1.12458047833,-1.12520886329,-1.12497871834,-1.36746121452
2.467,0.000138505740295,-1.36695600028,-1.3668806204,-1.12063989282,-1.12228366693,-1.12411394137,-1.12609657594,-1.12689056769,-1.12314532254,-1.12489026215,-1.12374286767,-1.12363436739,-1.12564032535,-1.12388251141,-1.12438110987,-1.12424080041,-1.36664821803
2.468,0.000130222872414,-1.3662417546,-1.36609677764,-1.11984476986,-1.12153928258,-1.12335247389,-1.12536511113,-1.12606675961,-1.12231465242,-1.1242368893,-1.12315056415,-1.12289455256,-1.12494887301,-1.12323660526,-1.12355781848,-1.12351659409,-1.36582845001
2.469,0.000122435095299,-1.36552602308,-1.36531574906,-1.11910083333,-1.12082529368,-1.12262336274,-1.12462090398,-1.12531451466,-1.12154979357,-1.12364012795,-1.1225411595,-1.12214325676,-1.12424944499,-1.1225761339,-1.12277052465,-1.12282250154,-1.36502310673
2.47,0.000115112838637,-1.36485032375,-1.3645483664,-1.11831513229,-1.12010848451,-1.1218891716,-1.12392075708,-1.12455048163,-1.12073650066,-1.1231019963,-1.12190650937,-1.12135715747,-1.12356704301,-1.12191286219,-1.1219683265,-1.12214595074,-1.36426465096
2.471,0.000108228296105,-1.36413120118,-1.3637304383,-1.11754963848,-1.11939827282,-1.12119534781,-1.12325396513,-1.12372804791,-1.11996721056,-1.12252513037,-1.12134105843,-1.12060431419,-1.12286355957,-1.12119003215,-1.12123234129,-1.12146379839,-1.36352240613
2.472,0.000101755320338,-1.36339920821,-1.36286824756,-1.11679805822,-1.11870103294,-1.12054977702,-1.12261935866,-1.12306737919,-1.11922770973,-1.12199818615,-1.12072432563,-1.11980976606,-1.12214212147,-1.12056897192,-1.12053067608,-1.12079118719,-1.36272378224
2.473,9.56693241498e-05,-1.36274874158,-1.36201384724,-1.11608059803,-1.11801153641,-1.11992762818,-1.12201221079,-1.12244525403,-1.11851128784,-1.1214822902,-1.12023580338,-1.11902128991,-1.12145348375,-1.11996268001,-1.119771561,-1.1201155572,-1.36189113317
2.474,8.99471876001e-05,-1.3620920516,-1.36115545924,-1.11535847297,-1.11731846019,-1.11937646067,-1.12135937521,-1.12185298082,-1.11790406622,-1.12099109641,-1.11981344322,-1.11827972353,-1.12079840008,-1.11938409581,-1.1190076,-1.11948263908,-1.36111108405
2.475,8.45671705939e-05,-1.3613862224,-1.36032263246,-1.11465998081,-1.11668384175,-1.11881225967,-1.12069635709,-1.12127417469,-1.11734134423,-1.12043855935,-1.11937479952,-1.11755932284,-1.12011775027,-1.11881563004,-1.11832407605,-1.11883259876,-1.36037239096
2.476,7.95088306651e-05,-1.36064018958,-1.35952994394,-1.11397791592,-1.11599960317,-1.11828135408,-1.12001120339,-1.12077147793,-1.11680860192,-1.11991457839,-1.11892070999,-1.11688339705,-1.11943489254,-1.1182626481,-1.11759570336,-1.11824937648,-1.35953772244
2.477,7.47529456491e-05,-1.35994674954,-1.35868627175,-1.11329658843,-1.11537581156,-1.11775332077,-1.11932201005,-1.12027638313,-1.11629083083,-1.1194834206,-1.11843699841,-1.11614615597,-1.1188043611,-1.11768775086,-1.11693400831,-1.11763206826,-1.35869059425
2.478,7.02814409502e-05,-1.35918897232,-1.35780963482,-1.11270655082,-1.11474257721,-1.11722341567,-1.11867051784,-1.11980017068,-1.11576750236,-1.11905073259,-1.11793095427,-1.11545320354,-1.11821158508,-1.11711325004,-1.11632954713,-1.11704611024,-1.35775876895
2.479,6.60773211336e-05,-1.35844991348,-1.35694944905,-1.11211463516,-1.11412090966,-1.11668243539,-1.11806349591,-1.11932108035,-1.11523603871,-1.11861452149,-1.11742928067,-1.11475443914,-1.1176093824,-1.11651580081,-1.11578867715,-1.11647458255,-1.35691874325
2.48,6.21246055859e-05,-1.35772131542,-1.35610229535,-1.11152524493,-1.113497747,-1.11617855139,-1.11749726765,-1.11881967144,-1.11467101001,-1.11818380927,-1.11692321129,-1.11405498091,-1.11700111272,-1.11588830704,-1.1152833266,-1.11586487093,-1.35614807435
2.481,5.84082680019e-05,-1.35695809636,-1.35522490553,-1.1109323653,-1.11292153668,-1.1156436937,-1.11698863963,-1.11829776424,-1.11412096878,-1.11773941783,-1.11637272896,-1.11338634846,-1.1164720777,-1.11529460465,-1.11474599742,-1.1153232916,-1.35545063186
2.482,5.49141794724e-05,-1.35617778707,-1.35431740199,-1.11031243876,-1.11241300267,-1.11509912707,-1.11648626972,-1.11782378444,-1.1135697927,-1.11730113665,-1.11583340328,-1.11277589768,-1.11591337665,-1.11469512091,-1.1142168776,-1.11475952684,-1.35469339852
2.483,5.16290549589e-05,-1.35539420147,-1.35350613116,-1.109761191,-1.11182880495,-1.11464732516,-1.11597942959,-1.1173857013,-1.11298955367,-1.11685405402,-1.11529487228,-1.11222682973,-1.11539492877,-1.1141196884,-1.11375946121,-1.11417967606,-1.35392865686
2.484,4.85404029538e-05,-1.35466189021,-1.35265709329,-1.10925468286,-1.1112413821,-1.11420526308,-1.11541418901,-1.11692963171,-1.11245491166,-1.11641489784,-1.11467730181,-1.11164262218,-1.11485525415,-1.11354854306,-1.11332464175,-1.11362744724,-1.35315021376
2.485,4.56364781377e-05,-1.35390481537,-1.35182875548,-1.10875328976,-1.11064738993,-1.11371048678,-1.11482727118,-1.11646052277,-1.11191554359,-1.11599575925,-1.11405691565,-1.11107418838,-1.11426499888,-1.11299281063,-1.11282803644,-1.11312374563,-1.35233997173
2.486,4.29062368571e-05,-1.35318655088,-1.3510330076,-1.10824639072,-1.11004106298,-1.11321552896,-1.11425188249,-1.11596746095,-1.11131929383,-1.11557611601,-1.11341746742,-1.11054735847,-1.11378122134,-1.11241885576,-1.11229670571,-1.11257600555,-1.35155607675
2.487,4.03392952513e-05,-1.35253162905,-1.35028261449,-1.1077196914,-1.10941778362,-1.11273170273,-1.11379946621,-1.11542421204,-1.11076343279,-1.11514707037,-1.11283509009,-1.1099666712,-1.11325526599,-1.1118234187,-1.11181565829,-1.11197262499,-1.35078696056
2.488,3.79258898762e-05,-1.35184154324,-1.34943902763,-1.10726405532,-1.10882972965,-1.11224665319,-1.11337353268,-1.1148876408,-1.11021583187,-1.11465811168,-1.11225211031,-1.10940484722,-1.11267353557,-1.11123863452,-1.11134424805,-1.11140711174,-1.34998885055
