t,inhibitor,oscillator 0 0,oscillator 0 1
6.752,1.691081082538918e-17,-1.0212476734506033,-1.061604533728328
6.753,1.678726128884799e-17,-1.0210380239392123,-1.0616782028853877
6.7540000000000004,1.667546904520452e-17,-1.0207998069615578,-1.061768175646015
6.755,1.6574315240109717e-17,-1.0205928492428091,-1.0618405227493863
6.756,1.6482787492283223e-17,-1.0204900620080313,-1.0619704815436668
6.757000000000001,1.639996976126125e-17,-1.0204270185144377,-1.0620412006538322
6.758,1.6325033179355733e-17,-1.0203525362052968,-1.0620980251203265
6.759,1.6257227756067906e-17,-1.0202938104425783,-1.0620697229321983
6.76,1.619587487193131e-17,-1.020223450543409,-1.0620013276897957
6.761,1.6140360486660096e-17,-1.0200700997127106,-1.061926287991677
6.7620000000000005,1.6090128993627437e-17,-1.0199404256591205,-1.0618097845395558
6.763,1.6044677659167673e-17,-1.0197367661923717,-1.0617051531695538
6.764,1.600355159104881e-17,-1.0195574960137082,-1.0616018013296409
6.765000000000001,1.596633918575817e-17,-1.0193557226260748,-1.0614648480483901
6.766,1.593266800903608e-17,-1.0191760010741255,-1.0613645067637445
6.767,1.590220106842863e-17,-1.0189737577457731,-1.0613336571408163
6.768,1.587463344055393e-17,-1.018746877322422,-1.0612360691772127
6.769,1.5849689219326412e-17,-1.0185619658676475,-1.0612042204521117
6.7700000000000005,1.5827118754595985e-17,-1.0183141121728427,-1.0611615014456999
6.771,1.5806696153565435e-17,-1.0181068353533458,-1.0611246378257586
6.772,1.5788217019979372e-17,-1.0179057905616007,-1.061076728340837
6.773000000000001,1.577149640845782e-17,-1.0176890664079274,-1.0610206328861063
6.774,1.5756366973500673e-17,-1.0174679763866301,-1.061009873238873
6.775,1.5742677294637708e-17,-1.0172759828701028,-1.0609923112519024
6.776,1.57302903609616e-17,-1.0170748017007227,-1.0609910527416986
6.777,1.571908219987673e-17,-1.016859361768847,-1.0609899283005764
6.7780000000000005,1.5708940636339762e-17,-1.0166215055142622,-1.0610366727392906
6.779,1.5699764170174125e-17,-1.0164024039520945,-1.061025001298481
6.78,1.5691460960222116e-17,-1.0161917620267573,-1.060949761925786
6.781000000000001,1.568394790516773e-17,-1.0159657131549202,-1.0608842032921704
6.782,1.5677149811830754e-17,-1.015735038341927,-1.0608300801511164
6.783,1.5505917877640574e-17,-1.015538674872352,-1.060724946298917
6.784,1.5350980816422628e-17,-1.0153686831598894,-1.0606772801585274
6.785,1.52107879659921e-17,-1.015196435107871,-1.0605949259792162
6.7860000000000005,1.508393622918144e-17,-1.0149848543266182,-1.0605677747195
6.787,1.480407526620472e-17,-1.0147676895463116,-1.060546303258323
6.788,1.4550846595055805e-17,-1.0145607447637546,-1.060582644396142
6.789,1.4321715818080745e-17,-1.014329022126008,-1.0606744583353929
6.79,1.4114389717450058e-17,-1.014104929816667,-1.0607425491010822
6.791,1.3926793303863924e-17,-1.0138349361504864,-1.0607807622003746
6.792,1.375704904936184e-17,-1.0135851944561025,-1.060797298542949
6.793,1.3603458096391734e-17,-1.0133202918336297,-1.0608404114193153
6.7940000000000005,1.3464483255072582e-17,-1.0130565997583934,-1.0608498022890391
6.795,1.3338733618481404e-17,-1.0128044978358637,-1.0607615722841324
6.796,1.3224950641989281e-17,-1.0125123370300313,-1.060599998093238
6.797,1.3121995547323702e-17,-1.012218238210697,-1.0604113962675232
6.798,1.3028837925292853e-17,-1.011932624454015,-1.0602554394403567
6.799,1.294454542310409e-17,-1.011534729153239,-1.0601566750880929
6.8,1.2868274413063817e-17,-1.011168594315526,-1.0600734318960452
6.801,1.2799261549267983e-17,-1.0108464008011415,-1.0599710024771338
6.8020000000000005,1.2736816127779694e-17,-1.0104706781302366,-1.0598516873159975
6.803,1.2680313173832063e-17,-1.0099933796026546,-1.0597928401485541
6.804,1.2629187186870683e-17,-1.0095058025556316,-1.0597969603178474
6.805,1.2582926480834008e-17,-1.0090556302969316,-1.0598168257334453
6.806,1.2541068063027263e-17,-1.008630673547532,-1.0597765841319684
6.807,1.2503193000335936e-17,-1.0082102738556293,-1.0597240076301666
6.808,1.2468922226402366e-17,-1.007801654894119,-1.0596561686634938
6.809,1.2272831982834634e-17,-1.007408649889493,-1.0596405990221713
6.8100000000000005,1.2095402193142766e-17,-1.0070305308819836,-1.0596707817202393
6.811,1.193485708035531e-17,-1.0066717607128173,-1.0596659498657344
6.812,1.1789589855022418e-17,-1.0063392069713688,-1.0597028986768149
6.813,1.1658146633926957e-17,-1.0060291094402014,-1.0597477252211407
6.814,1.1539211889132608e-17,-1.0057073731045092,-1.0597676229628743
6.815,1.1431595281738123e-17,-1.0053392632790794,-1.0597121970449155
6.816,1.1334219748565509e-17,-1.0049258552517073,-1.059680402790561
6.817,1.1246110722549725e-17,-1.0045768151849244,-1.0596427451324537
6.8180000000000005,1.1166386378943942e-17,-1.0042699376504898,-1.0595940280630387
6.819,1.1094248809721073e-17,-1.003974905168796,-1.0595876310176948
6.82,1.1028976037842063e-17,-1.0037158379283893,-1.0595726084461816
6.821,1.0969914791467007e-17,-1.0034253224650194,-1.0596262733068158
6.822,1.0916473965791015e-17,-1.0030941428116202,-1.059680811860725
6.823,1.0868118707068644e-17,-1.0027810852641876,-1.059729074621986
6.824,1.0824365059617833e-17,-1.0024459019874583,-1.0597776040160805
6.825,1.0784775122228783e-17,-1.0021065546000134,-1.0598568457796989
6.8260000000000005,1.074895266550147e-17,-1.0017747624419926,-1.059974628937585
6.827,1.0716539166248625e-17,-1.0014923949045604,-1.060092389965945
6.828,1.0687210219275168e-17,-1.0012178062679633,-1.060262933602755
6.829,1.0660672290621992e-17,-1.0009838437016705,-1.0604009261067777
6.83,1.0636659779779432e-17,-1.000737489024893,-1.0605003452944135
6.831,1.0614932361468088e-17,-1.0005274818998742,-1.0605850443391767
6.832,1.0595272580382664e-17,-1.0002861762025583,-1.06064086689331
6.833,1.0577483674826176e-17,-1.0000205865603746,-1.0606992852485493
6.8340000000000005,1.0561387607452758e-17,-0.9997135561689263,-1.0606869306262117
6.835,1.0546823283410063e-17,-0.9993498554530346,-1.06068283256755
6.836,1.0368564173080244e-17,-0.9989355003263642,-1.0606880728869668
6.837,1.0207268659948023e-17,-0.9984822617285936,-1.060716715362546
6.838,1.0061322444304679e-17,-0.9980987692938545,-1.0608035179312731
6.839,9.929264847369835e-18,-0.9977088734226189,-1.0608669604358258
6.84,9.809774192327278e-18,-0.9973195582227169,-1.060951460171558
6.841,9.701654576539146e-18,-0.9969765220331518,-1.0609654476795916
6.8420000000000005,9.603823902550372e-18,-0.9965487448652559,-1.0610055277382284
6.843,9.515303048093651e-18,-0.9961055667787921,-1.0610748243093402
6.844,9.435206066704697e-18,-0.9956377045069501,-1.0611300744190173
6.845,9.36273132087224e-18,-0.995233746886957,-1.0612014969847259
6.846,9.297153458980387e-18,-0.9948156557856386,-1.061275628834837
6.847,9.237816155745844e-18,-0.994502289345178,-1.061373607166256
6.848,9.184125543493884e-18,-0.9941898415939302,-1.0614085807923905
6.849,9.13554426853105e-18,-0.9938580403147749,-1.0614625937942468
6.8500000000000005,9.091586113128785e-18,-0.9935349059968961,-1.061545610204471
6.851,9.051811129292976e-18,-0.9931644819847505,-1.0615786259189046
6.852,9.01582123561656e-18,-0.9928532517305693,-1.0615558103448426
6.853,8.983256233147004e-18,-0.9924735182927631,-1.0615935517680102
6.854,8.953790200394117e-18,-0.9921161056003307,-1.0616387259662758
6.855,8.92712823139823e-18,-0.9917474067115825,-1.0616842835754219
6.856,8.903003484212237e-18,-0.9913403497085704,-1.0617508400291382
6.857,8.881174510257693e-18,-0.9909545826945543,-1.061757166012808
6.8580000000000005,8.86142283782629e-18,-0.9905322081583309,-1.0617726867684891
6.859,8.843550785541566e-18,-0.9900969447801932,-1.0618267984383742
6.86,8.827379483897253e-18,-0.9896462703730277,-1.0619265082825635
6.861,8.812747085071132e-18,-0.9891927081684737,-1.062008658893384
6.862,8.799507143097633e-18,-0.9887157432580044,-1.0620494157646798
6.863,8.787527148187387e-18,-0.9882108232264807,-1.0620882955707098
6.864,8.776687200524714e-18,-0.9877138177202495,-1.0621684589389815
6.865,8.766878810269978e-18,-0.987253277265116,-1.0621958749481362
6.8660000000000005,8.758003811756793e-18,-0.9868648045913616,-1.0622169860106518
6.867,8.749973381017048e-18,-0.9864512665867818,-1.0622289763156045
6.868,8.742707146800782e-18,-0.9860406854522528,-1.0623292535194118
6.869,8.736132386193692e-18,-0.9856660952386624,-1.0624611095424652
6.87,8.730183296781767e-18,-0.9853061749610991,-1.0626313908264986
6.871,8.724800338078616e-18,-0.984985005711612,-1.0628062702782366
6.872,8.719929635624262e-18,-0.9846769989839265,-1.0629923905440433
6.873,8.715522441791444e-18,-0.9843292583159036,-1.0631677834614037
6.8740000000000006,8.711534647902973e-18,-0.9839760280981487,-1.063288281899315
6.875,8.707926342777268e-18,-0.9836196951282951,-1.0634394511604282
6.876,8.70466141328384e-18,-0.9832045349719366,-1.063600631734815
6.877,8.701707182910936e-18,-0.9828502822204147,-1.0637477857416675
6.878,8.699034084728035e-18,-0.9825184845759254,-1.0638972680475702
6.8790000000000004,8.696615365470063e-18,-0.9821690247511198,-1.0639984416827204
6.88,8.694426817781725e-18,-0.9818201300124184,-1.0640985208011884
6.881,8.69244653794216e-18,-0.9815083978595535,-1.0641356950143408
6.882000000000001,8.69065470664514e-18,-0.9811603324421453,-1.0641515866262685
6.883,8.689033390640788e-18,-0.9808242817661469,-1.064133877760474
6.884,8.68756636325359e-18,-0.9804073200943492,-1.0640825094226463
6.885,8.68623894198037e-18,-0.9800019444675828,-1.0640322021481816
6.886,8.685037841542864e-18,-0.9796059371082877,-1.0639930020118142
6.8870000000000005,8.683951040924189e-18,-0.9792623172921865,-1.0639101169355272
6.888,8.682967663058466e-18,-0.9789396427948754,-1.0638580107004996
6.889,8.599537483485698e-18,-0.9786219267971924,-1.0638491657452058
6.890000000000001,8.524046735214798e-18,-0.9782782447028284,-1.0638603073540387
6.891,8.455739881463754e-18,-0.977956009949536,-1.0638803706196367
6.892,8.3939332842815e-18,-0.9776437204997456,-1.063890035450149
6.893,8.33800836246952e-18,-0.9773623785272654,-1.0639507317935935
6.894,8.287405400613304e-18,-0.9770094281623701,-1.0639613957713097
6.8950000000000005,8.241617947262354e-18,-0.9766227349761308,-1.0639536872968016
6.896,8.200187746193838e-18,-0.9761817390089527,-1.0639634542080907
6.897,8.162700150030293e-18,-0.9757302759833768,-1.0640818249636017
6.898000000000001,8.128779970309295e-18,-0.9753416488811071,-1.0641866356599154
6.899,8.098087722471233e-18,-0.9749685095723155,-1.0642909234833748
6.9,8.07031622818372e-18,-0.9745452180613128,-1.0644505058171334
6.901,8.045187540997607e-18,-0.9741469425023843,-1.0645369059950691
6.902,8.02245016456549e-18,-0.9737742094202233,-1.0645822513856134
6.9030000000000005,8.001876535581743e-18,-0.9733947974061029,-1.0645794938329813
6.904,7.98326074625246e-18,-0.9730066711807255,-1.0645312246262633
6.905,7.966416483501048e-18,-0.9726085890507102,-1.0645197409226346
6.906000000000001,7.951175164284343e-18,-0.9721902867050145,-1.0645508612202428
6.907,7.937384248356838e-18,-0.9718374017150754,-1.0645835514455904
6.908,7.924905711596643e-18,-0.9714368074854286,-1.0646677540049063
6.909,7.913614664613681e-18,-0.9710144568886576,-1.064729430264635
6.91,7.903398102814695e-18,-0.9706406257824266,-1.064813430119787
6.9110000000000005,7.811613392931502e-18,-0.9702817620177171,-1.064919282350313
6.912,7.728563153025614e-18,-0.9698994771569284,-1.0650711035334028
6.913,7.653416188381903e-18,-0.9694953495426114,-1.0651382771997908
6.914,7.585420402920449e-18,-0.96905754973836,-1.0652464100587058
6.915,7.441354889482385e-18,-0.9685870531966123,-1.0653147140108503
6.916,7.310999022275063e-18,-0.9680719155720106,-1.065330031202268
6.917,7.193048155965352e-18,-0.9675524289143478,-1.06533926231725
6.918,7.086321798638568e-18,-0.9670341073338509,-1.065324064094657
6.9190000000000005,6.989751797038617e-18,-0.9665851924057374,-1.0652484019742947
6.92,6.902371646131188e-18,-0.9660957427400327,-1.0651520502924365
6.921,6.8233068159965185e-18,-0.9656533137200962,-1.0651097667206628
6.922,6.751765999240012e-18,-0.9652605617301891,-1.0650872344282705
6.923,6.687033191321871e-18,-0.9649545733129388,-1.0650303529207912
6.924,6.628460524543002e-18,-0.9645781820599864,-1.0650000221888514
6.925,6.57546178396733e-18,-0.9641625068637495,-1.0649969513971893
6.926,6.527506540385681e-18,-0.9637383133419589,-1.0649864470816213
6.9270000000000005,6.484114841601976e-18,-0.9633967083215891,-1.0650224302281992
6.928,6.444852408910335e-18,-0.9630782414997753,-1.065081149568579
6.929,6.409326290687819e-18,-0.9627481549676344,-1.0651510568814664
6.93,6.3771809296025184e-18,-0.9623978124764185,-1.0651564617749738
6.931,6.265554221592467e-18,-0.9620302441401337,-1.065111950421688
6.932,6.164550199332799e-18,-0.9616267478431417,-1.0650584172017028
6.933,6.073157980620114e-18,-0.9611811396413841,-1.0649900782214703
6.934,5.990462881411551e-18,-0.9607469040648144,-1.0649129108805628
6.9350000000000005,5.915637261359446e-18,-0.9602829945581062,-1.0648890466247913
6.936,5.847932240508561e-18,-0.959826165934969,-1.064874968712524
6.937,5.786670204253774e-18,-0.9593217295880518,-1.0648739954054827
6.938,5.731238021545368e-18,-0.9587322436856,-1.0648795484746627
6.939,5.6810809084673966e-18,-0.958194266561415,-1.0649084181867026
6.94,5.635696875773787e-18,-0.9576261990997927,-1.064940228889789
6.941,5.594631704811241e-18,-0.9571131619668656,-1.0650087421953223
6.942,5.5574744015462864e-18,-0.9565649199586594,-1.0650705010296337
6.9430000000000005,5.523853083198846e-18,-0.9560079710828944,-1.0651174950505935
6.944,5.4934312563143826e-18,-0.9554383636409342,-1.0651646372260277
6.945,5.465904449024307e-18,-0.9548458407971441,-1.0651905927302157
6.946,5.440997163789183e-18,-0.9542181900674271,-1.0651570055610449
6.947,5.418460120126747e-18,-0.9535917759314528,-1.0651350791709016
6.948,5.398067759729065e-18,-0.9529564552443707,-1.0650682051524039
6.949,5.3796159889991684e-18,-0.9523444203350995,-1.0649585086096491
6.95,5.362920136413737e-18,-0.9517606657475497,-1.0648603350911676
6.9510000000000005,5.3478131042684266e-18,-0.9512812751499571,-1.0647900844856206
6.952,5.334143696307877e-18,-0.9507648458168091,-1.0647089300799986
6.953,5.3217751045027726e-18,-0.9502369250240171,-1.0646366768391797
6.954,5.3105835398291014e-18,-0.9496974165590429,-1.0645477926735025
6.955,5.300456993345995e-18,-0.9491121912185885,-1.0644677255870245
6.956,5.2912941151726e-18,-0.9484797317241149,-1.0644684715244488
6.957,5.2830032001444074e-18,-0.947853413145328,-1.0644987400145192
6.958,5.275501269997141e-18,-0.947287457858176,-1.0644473679307682
6.9590000000000005,5.268713242892402e-18,-0.9467644674778283,-1.0644382513833568
6.96,5.2625711819733924e-18,-0.9462426809391302,-1.0644490284989891
6.961,5.257013615430016e-18,-0.9457097950657141,-1.0645183323457181
6.962,5.251984921268345e-18,-0.9451113373541072,-1.0646158032307365
6.963,5.164894388143212e-18,-0.9444345176021728,-1.0646777644293874
6.964,5.086091615014891e-18,-0.9437543623197303,-1.0647598806242167
6.965,5.014787917243388e-18,-0.9430620608240151,-1.0649012208347672
6.966,4.950269663455405e-18,-0.9423802590169529,-1.0650466037671669
6.9670000000000005,4.891891133281697e-18,-0.9416702472306521,-1.0651839104493435
6.968,4.839068054770585e-18,-0.9409883902455923,-1.0653719982712464
6.969,4.79127175679788e-18,-0.9403396137034852,-1.065580534192123
6.97,4.74802387794858e-18,-0.9396806788654506,-1.0657372231901472
6.971,4.708891578915047e-18,-0.9390148541382835,-1.065883376433798
6.972,4.673483210495735e-18,-0.9383000397561606,-1.0659503491374243
6.973,4.641444393838338e-18,-0.9375467437990224,-1.0660467310704904
6.974,4.612454473697131e-18,-0.9367454503810432,-1.0660740481240274
6.9750000000000005,4.586223309207493e-18,-0.9359940721188308,-1.0660898710105178
6.976,4.5624883700586125e-18,-0.9352527060528862,-1.0661639833060164
6.977,4.541012109001899e-18,-0.9344164944646741,-1.0662583439317412
6.978,4.521579584398276e-18,-0.933586875664455,-1.0663491048286797
6.979,4.5039963090100135e-18,-0.93272181108379,-1.06638368281951
6.98,4.488086303507083e-18,-0.9318686984787258,-1.0663744211604533
6.981,4.473690335206873e-18,-0.9309917097867512,-1.0663545920881852
6.982,4.4606643244199836e-18,-0.9301853267021643,-1.0663201729094778
6.9830000000000005,4.448877902452266e-18,-0.9293865686310026,-1.0662465787346898
6.984,4.438213106831114e-18,-0.9285888026248208,-1.066222490655358
6.985,4.42856320069739e-18,-0.9278547914370595,-1.0662123599663207
6.986,4.419831604547062e-18,-0.9271105421102257,-1.0662968578423295
6.987,4.411930929631066e-18,-0.9263607547337633,-1.0663069437488035
6.988,4.404782103339334e-18,-0.9255873242850239,-1.0662737731219345
6.989,4.3983135778155364e-18,-0.9247889548862879,-1.0662547636473538
6.99,4.392460613882084e-18,-0.9239492426241326,-1.066205714493396
6.9910000000000005,4.387164633108681e-18,-0.9230942305569965,-1.0661584375267765
6.992,4.382372631539707e-18,-0.9222423958748789,-1.0661595537282949
6.993,4.378036649212813e-18,-0.9213283456382859,-1.0661808687172278
6.994,4.374113290159496e-18,-0.9203878814020694,-1.0661137897687054
6.995,4.370563288083665e-18,-0.9194458868439164,-1.0660632774075025
6.996,4.367351113371347e-18,-0.9185006276322806,-1.065997748816412
6.997,4.364444617498373e-18,-0.9175845665826138,-1.0659697220343816
6.998,4.3618147112771396e-18,-0.9166441628378864,-1.065910475109844
6.9990000000000006,4.2768946912384474e-18,-0.915742982692831,-1.0659413337395363
7.0,4.200055879567075e-18,-0.9148781941171696,-1.0660164047428684
7.001,4.130529247609399e-18,-0.913996583539048,-1.0660823429292368
7.002,4.0676189494640795e-18,-0.9131294600243681,-1.0661712786904805
7.003,4.010695357722396e-18,-0.9122385675245493,-1.066143562444056
7.0040000000000004,3.9591887619455175e-18,-0.9113059192562727,-1.0661016305306634
7.005,3.912583666810945e-18,-0.9104164098854788,-1.0660216441746913
7.006,3.870413632862059e-18,-0.9094728982354944,-1.0659777475587997
